mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:20:44.000000,72.95585,819,0.366256,91.28,6,1,high,high,0.999999993000261,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:20:46.000000,64.77095,879.6,0.393250,91.89,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:20:48.000000,58.76224,754.7,0.337614,90.57,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:20:54.000000,55.28905,889.9,0.397838,91.99,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:20:58.000000,73.85577,833.9,0.372893,91.43,6,1,high,high,0.9999999930002597,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:02.000000,61.75355,999.2,0.446526,93.00,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:04.000000,47.85789,794.8,0.355476,91.02,6,1,high,high,0.9999999621093186,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:08.000000,60.48227,983.3,0.439443,92.86,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:10.000000,70.44987,737.4,0.329908,90.37,6,1,high,high,0.9999999925127364,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:12.000000,54.13533,674.1,0.301711,89.59,6,1,high,high,0.9999999847835208,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:18.000000,65.44977,670.2,0.299974,89.54,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:22.000000,60.2787,719.3,0.321845,90.15,6,1,high,high,0.9999999882013292,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:24.000000,62.65986,671.2,0.300419,89.55,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:28.000000,46.64377,709.1,0.317302,90.03,6,1,high,high,0.999999937949548,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:30.000000,59.48251,925.2,0.413563,92.33,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:32.000000,53.46343,699.5,0.313026,89.91,6,1,high,high,0.9999999859000452,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:34.000000,50.46935,734.3,0.328527,90.33,6,1,high,high,0.9999999388544578,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:40.000000,64.88759,910.5,0.407015,92.19,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:42.000000,64.20236,839.1,0.375210,91.49,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:44.000000,46.95182,984.6,0.440022,92.87,6,1,high,high,0.9999999621093228,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:48.000000,50.77332,820.3,0.366835,91.29,6,1,high,high,0.9999999596928865,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:50.000000,50.57971,909.6,0.406614,92.18,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:54.000000,67.18159,866.6,0.387459,91.76,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:56.000000,59.46077,981.5,0.438641,92.84,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:21:58.000000,71.95667,787,0.352002,90.93,6,1,high,high,0.9999999930002568,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:02.000000,57.03459,1003.6,0.448485,93.03,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:04.000000,60.5805,683.5,0.305898,89.71,6,1,high,high,0.9999999870039906,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:06.000000,46.15279,662.9,0.296722,89.45,6,1,high,high,0.9999999293440075,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:08.000000,58.7858,740.9,0.331467,90.41,6,1,high,high,0.9999999887751773,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:10.000000,46.01956,864.4,0.386479,91.74,6,1,high,high,0.9999999621093295,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:12.000000,46.75086,1001.1,0.447372,93.01,6,1,high,high,0.999999962109324,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:14.000000,47.7088,860.2,0.384609,91.70,6,1,high,high,0.9999999621093193,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:16.000000,67.81158,1014.2,0.453207,93.13,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:18.000000,64.6811,837.9,0.374675,91.47,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:22.000000,59.84551,871.6,0.389687,91.81,6,1,high,high,0.9999999910741787,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:24.000000,70.59464,694.8,0.310932,89.85,6,1,high,high,0.9999999906592686,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:26.000000,68.90396,820.6,0.366969,91.29,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:28.000000,72.65737,803.7,0.359441,91.11,6,1,high,high,0.9999999930002572,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:30.000000,57.84008,1010.4,0.451515,93.09,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:34.000000,55.25593,733.2,0.328037,90.32,6,1,high,high,0.9999999884120722,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:38.000000,61.24177,775.6,0.346924,90.80,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:40.000000,56.96941,973.3,0.434988,92.77,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:44.000000,51.65832,778.9,0.348394,90.84,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:46.000000,51.38767,752.8,0.336768,90.55,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:48.000000,68.75991,663.1,0.296811,89.45,6,1,high,high,0.9999999902345426,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:50.000000,58.69547,1006.4,0.449733,93.06,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:54.000000,64.54024,1023,0.457127,93.20,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:56.000000,65.21571,1017.1,0.454499,93.15,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:22:58.000000,53.23132,694.2,0.310665,89.85,6,1,high,high,0.9999999843929028,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:00.000000,43.77816,810.4,0.362425,91.18,6,1,high,high,0.9999999644029528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:02.000000,61.51371,669.7,0.299751,89.54,6,1,high,high,0.999999986771716,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:04.000000,46.88638,752.3,0.336545,90.54,6,1,high,high,0.9999999621093231,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:06.000000,60.12369,859.6,0.384341,91.69,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:08.000000,58.48384,660.7,0.295742,89.42,6,1,high,high,0.9999999855546651,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:10.000000,62.19859,906.8,0.405366,92.16,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:12.000000,51.69022,959.5,0.428841,92.65,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:14.000000,53.97083,1005.1,0.449154,93.05,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:16.000000,41.81366,980.5,0.438196,92.83,6,1,high,high,0.9999995257268619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:18.000000,65.96794,683.8,0.306032,89.72,6,1,high,high,0.9999999903726277,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:20.000000,57.96444,849.2,0.379709,91.59,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:24.000000,56.2442,849.8,0.379976,91.60,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:26.000000,58.14754,972.3,0.434543,92.76,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:28.000000,58.72567,818.2,0.365900,91.27,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:30.000000,46.97991,1021.8,0.456593,93.19,6,1,high,high,0.9999999621093228,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:34.000000,59.03906,652.2,0.291956,89.31,6,1,high,high,0.9999999855546651,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:36.000000,66.17063,659.6,0.295252,89.40,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:38.000000,68.52462,735.1,0.328883,90.34,6,1,high,high,0.9999999925127364,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:40.000000,48.53126,831.4,0.371780,91.41,6,1,high,high,0.9999999621093166,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:42.000000,52.02655,949.5,0.424387,92.56,6,1,high,high,0.9999999601503595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:44.000000,61.58261,917.6,0.410177,92.26,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:48.000000,56.4496,920.8,0.411603,92.29,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:50.000000,48.22763,646.2,0.289283,89.23,6,1,high,high,0.9999999275210579,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:52.000000,49.93544,804.7,0.359886,91.12,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:56.000000,54.28848,952.6,0.425768,92.58,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:23:58.000000,44.18281,652.2,0.291956,89.31,6,1,high,high,0.9999999335134022,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:00.000000,44.73011,658.3,0.294673,89.39,6,1,high,high,0.9999999304580502,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:04.000000,63.45955,670.9,0.300286,89.55,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:06.000000,67.51595,769.2,0.344073,90.73,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:08.000000,69.74429,933.8,0.417393,92.41,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:10.000000,57.07684,969.8,0.433429,92.74,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:12.000000,49.44217,664.4,0.297390,89.47,6,1,high,high,0.999999929343984,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:14.000000,52.218,887,0.396547,91.97,6,1,high,high,0.9999999663178971,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:16.000000,59.7457,1023,0.457127,93.20,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:18.000000,67.63031,754.8,0.337659,90.57,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:20.000000,49.7824,854.7,0.382159,91.64,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:22.000000,65.68589,814.7,0.364341,91.23,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:24.000000,47.26651,919.5,0.411024,92.28,6,1,high,high,0.9999999621093209,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:26.000000,54.86067,691.6,0.309507,89.81,6,1,high,high,0.9999999860912723,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:28.000000,51.94155,879.4,0.393161,91.89,6,1,high,high,0.9999999601503597,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:30.000000,53.37704,930.3,0.415834,92.38,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:32.000000,52.33028,929.6,0.415523,92.37,6,1,high,high,0.9999999669137154,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:34.000000,47.77322,672,0.300776,89.56,6,1,high,high,0.9999999293439911,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:36.000000,64.27062,716.3,0.320509,90.12,6,1,high,high,0.9999999914862759,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:38.000000,68.32626,976.3,0.436325,92.80,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:40.000000,50.08116,900.1,0.402382,92.09,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:42.000000,68.03864,1000,0.446882,93.00,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:46.000000,54.02783,716,0.320375,90.11,6,1,high,high,0.9999999865887885,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:48.000000,61.18756,955.7,0.427149,92.61,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:50.000000,66.73532,930.3,0.415834,92.38,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:52.000000,51.90831,879.2,0.393072,91.89,6,1,high,high,0.9999999601503597,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:54.000000,55.12333,984.3,0.439888,92.87,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:24:56.000000,68.25466,930.3,0.415834,92.38,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:00.000000,72.46731,737.3,0.329863,90.37,6,1,high,high,0.9999999925127373,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:02.000000,71.86586,797.8,0.356813,91.05,6,1,high,high,0.9999999930002568,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:04.000000,67.32112,779.1,0.348483,90.84,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:06.000000,62.33906,965.6,0.431559,92.70,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:08.000000,52.05229,668.8,0.299350,89.52,6,1,high,high,0.999999925568317,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:10.000000,49.01795,682.9,0.305631,89.70,6,1,high,high,0.9999999308971751,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:12.000000,65.95895,934.9,0.417883,92.42,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:14.000000,67.9956,827.2,0.369909,91.36,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:16.000000,62.82599,905.2,0.404654,92.14,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:18.000000,53.48311,918.2,0.410444,92.27,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:22.000000,62.87208,953.4,0.426124,92.59,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:24.000000,70.92686,713.9,0.319440,90.09,6,1,high,high,0.9999999914862822,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:26.000000,49.92077,966.4,0.431915,92.71,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:28.000000,55.24179,808.1,0.361401,91.16,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:30.000000,68.96239,991.4,0.443051,92.93,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:36.000000,60.96035,677.9,0.303404,89.64,6,1,high,high,0.999999986771716,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:38.000000,62.84277,771.1,0.344919,90.75,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:40.000000,56.63284,993.1,0.443808,92.94,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:42.000000,66.14277,868.4,0.388261,91.78,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:44.000000,67.53439,698.7,0.312669,89.90,6,1,high,high,0.9999999909111962,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:46.000000,64.54282,996.3,0.445234,92.97,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:52.000000,62.91071,659.7,0.295297,89.41,6,1,high,high,0.9999999900724598,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:54.000000,58.9231,723.7,0.323805,90.21,6,1,high,high,0.9999999875308471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:56.000000,54.23784,957.9,0.428129,92.63,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:25:58.000000,62.93191,732.6,0.327770,90.31,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:00.000000,56.63162,872.1,0.389909,91.82,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:02.000000,67.10136,829.6,0.370978,91.39,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:04.000000,69.92271,1002.6,0.448040,93.03,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:08.000000,60.87556,937.9,0.419220,92.45,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:10.000000,51.14774,860.7,0.384831,91.71,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:12.000000,70.44078,981.5,0.438641,92.84,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:14.000000,52.6113,810.9,0.362648,91.19,6,1,high,high,0.9999999867402427,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:18.000000,51.42106,1023,0.457127,93.20,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:20.000000,62.44743,701.4,0.313872,89.94,6,1,high,high,0.9999999909111962,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:22.000000,48.39237,832.8,0.372403,91.42,6,1,high,high,0.9999999621093171,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:26.000000,59.12089,802.7,0.358995,91.10,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:28.000000,47.5836,819,0.366256,91.28,6,1,high,high,0.99999996210932,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:30.000000,68.84685,978.8,0.437438,92.82,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:34.000000,54.64134,727.9,0.325676,90.26,6,1,high,high,0.9999999865887883,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:36.000000,58.99691,781,0.349329,90.86,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:38.000000,50.1272,665.4,0.297836,89.48,6,1,high,high,0.9999999293439833,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:40.000000,54.63556,798.9,0.357303,91.06,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:42.000000,69.88345,646.9,0.289595,89.24,6,1,high,high,0.9999999900724669,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:44.000000,63.18755,957.5,0.427950,92.63,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:46.000000,62.80967,725.6,0.324652,90.23,6,1,high,high,0.9999999916827281,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:48.000000,63.67302,1002.3,0.447906,93.02,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:52.000000,68.90507,1001.5,0.447550,93.02,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:56.000000,57.73208,753.6,0.337124,90.56,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:26:58.000000,67.20747,872.1,0.389909,91.82,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:00.000000,56.27925,946.9,0.423229,92.53,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:02.000000,67.66313,1018.7,0.455212,93.16,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:04.000000,50.72367,708.3,0.316945,90.02,6,1,high,high,0.9999999338118298,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:06.000000,55.3245,675,0.302112,89.60,6,1,high,high,0.9999999853947363,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:08.000000,70.60548,1021.5,0.456459,93.19,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:10.000000,72.13195,791.8,0.354140,90.98,6,1,high,high,0.999999993000257,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:12.000000,67.14635,850.9,0.380466,91.61,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:14.000000,71.55015,923.4,0.412761,92.31,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:16.000000,67.15788,958.3,0.428307,92.64,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:20.000000,63.515,792.8,0.354586,90.99,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:24.000000,71.53452,945.1,0.422427,92.52,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:28.000000,58.50893,970.4,0.433697,92.74,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:30.000000,67.89515,998.6,0.446258,92.99,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:32.000000,55.77279,673.9,0.301622,89.59,6,1,high,high,0.9999999853947363,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:34.000000,46.27083,823.9,0.368439,91.33,6,1,high,high,0.9999999621093271,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:36.000000,68.30024,815.3,0.364608,91.24,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:40.000000,48.2901,726.2,0.324919,90.24,6,1,high,high,0.9999999373197858,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:42.000000,55.37428,968,0.432628,92.72,6,1,high,high,0.9999999906218372,,,,
